Id,SalePrice
1621,137634.8884016009
1622,137424.9709273674
1623,278956.7325999714
1624,217916.6484858892
1625,116955.1382797594
1626,167266.2263344986
1627,186036.93584794932
1628,271734.06342626864
1629,181953.12971187604
1630,363838.5856910548
1631,215716.92342463956
1632,245142.27568305252
1633,170453.54384932478
1634,194399.2163727138
1635,184040.97697181342
1636,155529.6951173423
1637,189586.56851687236
1638,189315.40573598942
1639,181044.3067893869
1640,255047.38191658488
1641,173550.13960235944
1642,238053.37008766204
1643,217520.7463886176
1644,251444.74073938292
1645,187306.59021891822
1646,166127.46286271754
1647,154645.2251325663
1648,127083.75080215924
1649,141113.25338271962
1650,121403.70852932557
1651,117786.48316457175
1652,100628.7507989116
1653,104779.90334320416
1654,144511.84855195822
1655,148993.06623137748
1656,141763.32783097407
1657,148873.81019939607
1658,151231.33141365543
1659,118621.73882450898
1660,151840.18662911525
1661,512475.74022705783
1662,403740.77803901664
1663,394687.33649304445
1664,500785.40827586985
1665,323402.4435211223
1666,296633.4488984443
1667,430043.89734440984
1668,323489.8613111366
1669,285540.8937082989
1670,319454.34828527865
1671,255020.28601009696
1672,498387.46253552707
1673,298051.26492008014
1674,242642.93547884407
1675,191509.91065088505
1676,189391.2276984838
1677,229291.70582928866
1678,500455.4980333965
1679,418160.52683674794
1680,329317.90118135244
1681,243769.6551252777
1682,296405.6305733754
1683,189131.4469185777
1684,181573.37632316002
1685,171567.32503189734
1686,168450.00954957
1687,169605.73344755993
1688,188127.38899947164
1689,193557.58668645113
1690,192223.66463313412
1691,188999.68654162527
1692,254902.57970545127
1693,165531.37876268916
1694,187617.7366395432
1695,164640.46111614056
1696,282225.07091464195
1697,171724.50550377168
1698,346527.5454150291
1699,341278.50640922226
1700,247540.93737598363
1701,268111.5058894082
1702,242889.0612240674
1703,247613.4306782523
1704,284056.80685016565
1705,248080.89447777378
1706,455088.43911028863
1707,211715.77276171587
1708,206465.994157966
1709,273136.9512233197
1710,230054.27460458098
1711,269732.86851102416
1712,236069.3551123628
1713,281226.5097820876
1714,248407.73264758385
1715,202353.89667729713
1716,186510.8160750389
1717,166854.98632832733
1718,135173.71886647434
1719,199532.20812567614
1720,252637.27231823636
1721,168073.02913941187
1722,125443.02951096707
1723,155910.93634129388
1724,194374.2870040128
1725,241851.7017734173
1726,185177.4663758086
1727,155327.3622785227
1728,183213.04407476535
1729,169730.39027957415
1730,151463.1873380544
1731,130509.22874378126
1732,131140.75901151844
1733,123632.24990227817
1734,129312.65200265673
1735,127929.41564149152
1736,124247.57722484595
1737,309328.85462783783
1738,243571.39045454634
1739,262954.2470548131
1740,201675.86010237836
1741,190651.54611960662
1742,171403.68584275493
1743,174930.7046860974
1744,325991.98657462787
1745,215975.40545392744
1746,167718.02721922647
1747,205491.03626858705
1748,201658.8298000214
1749,156588.99835801404
1750,127897.56471018509
1751,246053.0235593667
1752,124298.88293918342
1753,137360.18882900744
1754,180148.16695448328
1755,166259.03202356523
1756,135382.16718778497
1757,119219.61814363845
1758,141137.26335168307
1759,155361.53648041812
1760,172370.2725260934
1761,136119.14514091806
1762,168004.45861782733
1763,171596.90016211322
1764,119696.21704936388
1765,166099.8422727885
1766,177711.27392616431
1767,231367.00438543205
1768,147976.63521124813
1769,182734.76379688585
1770,150429.24667471088
1771,128654.9334813839
1772,143684.19782162164
1773,133286.0985105122
1774,139259.38418619955
1775,141330.5217748355
1776,123504.93519812293
1777,119522.1843812615
1778,134790.8424215127
1779,104439.63774029267
1780,181938.4729153847
1781,128510.87477607896
1782,89954.75716510763
1783,148654.45260761908
1784,109276.68157044826
1785,119244.201552767
1786,140409.95570507034
1787,155203.005015075
1788,61951.163823634626
1789,91086.84998564735
1790,82979.66087174999
1791,171129.62074800677
1792,155938.67975861742
1793,129846.84409272927
1794,142528.31363119962
1795,139303.48207875327
1796,119647.432417637
1797,112142.26091993123
1798,127805.78483882755
1799,116403.30550964779
1800,134202.99350095764
1801,129770.75504972262
1802,128412.96728786893
1803,155018.23188804527
1804,139091.92997163197
1805,141465.39268324483
1806,118286.77093402586
1807,131124.53884812654
1808,120131.80216371658
1809,118990.70358222659
1810,141234.51034539434
1811,93381.0264702145
1812,96664.74623485914
1813,121808.46433592777
1814,104893.94571085417
1815,60607.93181238136
1816,86678.84431825574
1817,104941.95539528156
1818,146501.90536277436
1819,122208.90275351233
1820,52336.962909355374
1821,113902.06676702519
1822,153259.61587385825
1823,60967.398509348204
1824,139388.28237219807
1825,129219.895804345
1826,101066.76217832847
1827,96855.48339409646
1828,135136.79227854882
1829,101723.54774831318
1830,143031.8208019334
1831,150270.86888240025
1832,93378.07190201219
1833,131398.96543136155
1834,121841.0082798782
1835,130327.3193798612
1836,124827.28896193233
1837,97405.22040349974
1838,130763.40694477117
1839,97568.6189003299
1840,134155.07630805764
1841,143892.84273249796
1842,84330.05670377969
1843,129079.31189507146
1844,139425.75236065884
1845,138548.1686239702
1846,154914.83127597233
1847,158272.79852848483
1848,61276.77700198389
1849,107345.43758739968
1850,107271.22728246496
1851,151307.95925335275
1852,118336.45609813927
1853,131253.73537486378
1854,171654.38558789124
1855,152132.46189035373
1856,223820.85429686526
1857,150287.0897054565
1858,129764.14185876344
1859,118345.34463484933
1860,155700.97777943607
1861,118123.79084823895
1862,286761.3029638875
1863,270398.61373564607
1864,270432.1100257831
1865,330115.56456091726
1866,318729.3044091502
1867,224898.23838773195
1868,321158.9589240579
1869,206925.69339951375
1870,220374.72952416295
1871,241151.3557829404
1872,169308.91940693848
1873,257059.94334691495
1874,136144.53554946228
1875,200976.61839358637
1876,196361.82342119582
1877,210494.42297981534
1878,179804.28400066964
1879,129331.71849435152
1880,139795.48317815046
1881,244618.149564859
1882,257646.58262146157
1883,186450.742490628
1884,206309.07102591713
1885,238185.04572410602
1886,330852.8435600749
1887,212929.10841149776
1888,265040.8589840301
1889,165203.7349009207
1890,127702.39665027532
1891,127696.55990921364
1892,97528.86598687514
1893,129460.69040609332
1894,119363.45370674304
1895,131844.19099806107
1896,133233.14134745236
1897,122587.70587397536
1898,112717.2591872406
1899,158344.76125959586
1900,145967.98334475988
1901,167958.85612502327
1902,143428.53486583033
1903,209952.00862513922
1904,148564.17171928642
1905,206091.73486702415
1906,183031.46999732396
1907,198240.46760664746
1908,109311.25958661927
1909,136277.5715173242
1910,119426.95458692474
1911,200562.21992808356
1912,324848.2567171693
1913,143355.17537067368
1914,62833.80480300047
1915,331455.86601959774
1916,62645.227604909174
1917,266325.70388624
1918,139608.4479123025
1919,180821.65851872248
1920,144095.26342196195
1921,409984.5587560915
1922,319061.4262808466
1923,232978.90279886185
1924,246188.19919977346
1925,200286.56869675778
1926,401170.85689038894
1927,137908.24550852817
1928,157574.3649795038
1929,127180.8446856113
1930,132599.14355022507
1931,139871.7883057023
1932,142809.2211125283
1933,177954.55003120858
1934,180037.8442024997
1935,168964.835535226
1936,177544.28065022855
1937,189568.40106672034
1938,184953.51772532053
1939,241076.689123803
1940,165974.6399507099
1941,171548.6573402402
1942,181926.00032852814
1943,209502.24298253984
1944,319111.44880263036
1945,378094.5112097708
1946,146122.38648260874
1947,318870.8394302572
1948,162364.470269057
1949,239044.88641574339
1950,182401.85268134053
1951,248069.05849909977
1952,225597.2171960244
1953,171753.364703496
1954,158373.8440683906
1955,131351.43345125046
1956,282174.99748448445
1957,150466.34270573355
1958,322853.89528523793
1959,136980.66862405074
1960,121816.55267671234
1961,128201.81333754274
1962,100183.73493771309
1963,102770.2985508515
1964,110420.70819352653
1965,144486.6177671605
1966,139092.11669539454
1967,265346.29059318156
1968,496440.0552686192
1969,401932.63312607235
1970,454689.8698615178
1971,510039.260529662
1972,389224.24215542193
1973,253503.49830208332
1974,323002.74553723907
1975,503653.157451293
1976,266350.3007451435
1977,357702.16179622494
1978,338306.0706658078
1979,342908.8464765324
1980,205424.84557851372
1981,344066.02561511216
1982,230605.64784759827
1983,194490.94189151228
1984,165095.52825897132
1985,228576.27366972322
1986,204373.8795449533
1987,181739.45239773951
1988,182397.4860214396
1989,193222.21316010001
1990,212548.80333336478
1991,238287.60056328986
1992,217908.44339317695
1993,170213.02187654527
1994,232320.92735772653
1995,191448.44007739786
1996,248750.444867213
1997,312576.60685765115
1998,327945.13740265305
1999,258867.18459060462
2000,321683.78029886604
2001,256684.3057476219
2002,246653.4413421351
2003,261342.10676932227
2004,274346.58263282175
2005,217557.8742271905
2006,232734.53414355312
2007,255534.67944319797
2008,215264.45841524683
2009,193230.89189124238
2010,187279.15611717288
2011,135640.8754728971
2012,170722.08904515396
2013,174579.97404466438
2014,185717.80761595553
2015,202374.6485256913
2016,191272.28301262486
2017,194996.93691460325
2018,132140.79056643572
2019,137231.8338375847
2020,99384.04887436336
2021,93463.12257513354
2022,184884.8696052856
2023,138717.24095575837
2024,256461.08628304346
2025,361175.2189142792
2026,166076.35066356225
2027,154306.8123893013
2028,145985.2120214175
2029,167621.2058770506
2030,287012.4375182176
2031,253931.0015015044
2032,261483.63846928134
2033,265143.9016442449
2034,169206.28987573474
2035,221839.00852835926
2036,193268.7508325654
2037,192120.3597648488
2038,299710.1122292769
2039,228412.9782507361
2040,274105.95557996887
2041,330921.0771567061
2042,210261.51330907884
2043,171588.5035029706
2044,159654.55575924125
2045,222445.98643893172
2046,138048.56519618526
2047,148860.8196824234
2048,139377.1116791059
2049,140270.80219882785
2050,171411.32675276688
2051,103341.66556940376
2052,127117.20994845334
2053,150517.81729715434
2054,91551.54087447464
2055,153070.58315356745
2056,138725.071399091
2057,115043.8159696327
2058,230794.7718707166
2059,123864.90059300282
2060,175287.8072284048
2061,179717.80405897697
2062,127680.66385504162
2063,118594.4634281899
2064,145641.9438388697
2065,124614.26226692098
2066,166733.2802911244
2067,105536.84441739401
2068,134374.597125429
2069,78619.2424211444
2070,101059.171732452
2071,96174.81458154065
2072,132486.9966469058
2073,142034.4780864079
2074,196392.68983028887
2075,136318.3609219423
2076,114835.00877897418
2077,163082.20650112617
2078,133318.66612442277
2079,127308.83864301229
2080,125218.71788813469
2081,133650.701626
2082,128936.66263553803
2083,141282.28684624282
2084,106711.46831924078
2085,121491.33172548417
2086,103761.21166150032
2087,123341.65314527486
2088,101570.20395789258
2089,73207.5451784671
2090,129746.83296915358
2091,124820.00852113318
2092,130431.58262732954
2093,126019.89829450054
2094,116812.14429089236
2095,145194.9920318787
2096,74751.77260160564
2097,93328.56401280971
2098,142218.36418914038
2099,62217.06320137259
2100,93206.57772989201
2101,133237.93879792915
2102,117768.36847443823
2103,98752.80468803045
2104,131441.2273632762
2105,122858.33214193168
2106,52601.83130259341
2107,214290.29396410153
2108,113351.58084709397
2109,105210.95092946316
2110,141242.42855042554
2111,132963.4716221898
2112,140514.29300809067
2113,118445.71711706762
2114,102621.83174555784
2115,156698.43591674938
2116,112349.16879065879
2117,145846.60625408357
2118,123244.63258007768
2119,106093.96734836174
2120,113276.79719731682
2121,124587.93343865505
2122,122076.06605814456
2123,70989.81576153998
2124,156596.28212317172
2125,116568.41882160144
2126,137931.39185426713
2127,154076.694978382
2128,129389.11539421757
2129,92161.49980128703
2130,131784.53569381093
2131,126218.10493460817
2132,118095.16432167824
2133,123344.95586361473
2134,128033.45630464502
2135,105536.48088295414
2136,90819.52085940957
2137,108565.02044275227
2138,129313.78866543745
2139,152918.73109720869
2140,138336.14419685662
2141,149157.85362732733
2142,130897.46651790562
2143,151439.23788900478
2144,120308.78585435684
2145,135219.39977889156
2146,170852.5099099398
2147,130797.8750360947
2148,133531.9084627853
2149,141502.26217775786
2150,228923.6981727224
2151,116339.79550313255
2152,175244.5790389921
2153,156417.61563072877
2154,91135.54968776491
2155,145161.65284962286
2156,249910.45537647043
2157,245856.76846891054
2158,237773.04583568758
2159,195664.16931583523
2160,181321.99448161997
2161,251653.6994358411
2162,419079.0061780039
2163,352323.8911845864
2164,255538.53198668544
2165,185796.38747347696
2166,145383.16714925808
2167,217761.8794186774
2168,197575.12877963542
2169,187049.66392365022
2170,217715.25824975976
2171,151677.00187702023
2172,124706.6978123328
2173,169141.20620289593
2174,229961.76337494407
2175,297897.0349188909
2176,319588.8342378528
2177,230825.2841346935
2178,208271.47376546852
2179,134028.46393690503
2180,204873.8912704316
2181,184394.89760368734
2182,225228.27869668812
2183,185345.3432245493
2184,127213.79939902922
2185,117031.72886107073
2186,143951.22888101713
2187,153677.75771059268
2188,149237.904251718
2189,246966.8517973479
2190,77724.04152241792
2191,80288.46800425978
2192,91169.4001881088
2193,107866.70819832265
2194,100684.67120150743
2195,110532.99723368717
2196,96546.71819188535
2197,103456.84856718392
2198,157714.08364236422
2199,173993.31905965236
2200,150722.9059510103
2201,144157.001933422
2202,208331.55418742108
2203,145040.98807747915
2204,184894.25462780023
2205,118049.29785967986
2206,140531.61455689857
2207,213766.99938908
2208,259803.6796073444
2209,227501.55664336475
2210,123038.08440336927
2211,112286.32344709052
2212,109539.01837363002
2213,101668.36508561469
2214,133353.53549666062
2215,96351.87654146047
2216,134241.3072994633
2217,66147.25758157116
2218,79997.52423881344
2219,67772.22076140714
2220,73204.85414717847
2221,317394.10843898816
2222,272899.3562182666
2223,317448.95534357196
2224,207613.69840090955
2225,121878.3331882438
2226,189354.60603047884
2227,201593.99611049128
2228,259702.6608507021
2229,260262.30694942255
2230,145977.83381572526
2231,201071.73945163828
2232,186135.64955357948
2233,175396.65107951837
2234,258543.26986402302
2235,219595.67394882682
2236,297144.7648253898
2237,354733.45907960006
2238,195355.69655030177
2239,108785.247029901
2240,155838.4482162323
2241,154175.94439724262
2242,127782.25507293036
2243,121992.89949840098
2244,104675.38153605344
2245,96927.13740811258
2246,138853.49223004497
2247,110417.18015761241
2248,125273.13419239994
2249,126968.12562663284
2250,131968.2522289208
2251,109626.34168914596
2252,180971.57774165843
2253,149601.1409041148
2254,168319.9230804465
2255,191399.25381931473
2256,182555.14536955665
2257,202253.73674104546
2258,163894.8066489551
2259,185910.1433857246
2260,161613.88362287267
2261,180294.38563501014
2262,202864.41983816773
2263,385666.83658527676
2264,503460.75212207116
2265,159729.14424932495
2266,325215.55432473496
2267,418108.6093542336
2268,411109.60958276433
2269,150560.37565085845
2270,193582.37056987468
2271,217385.75810090906
2272,197609.86767176253
2273,167589.2502275716
2274,194544.73597167517
2275,177605.05286217845
2276,188488.75760809082
2277,193511.79915925374
2278,141685.5792341402
2279,130189.57090806891
2280,118406.45686072955
2281,167364.14729148842
2282,186066.1825921936
2283,104115.1636455927
2284,115746.81875339824
2285,139832.02598653024
2286,130521.61351996825
2287,390228.4109580523
2288,271995.5547412142
2289,408980.8166876597
2290,501402.98950240103
2291,326230.879007551
2292,418439.9030684492
2293,500465.2115107018
2294,413738.050032717
2295,503681.7714446441
2296,335231.04154982476
2297,324885.14210461505
2298,324808.06903001637
2299,347690.9757962963
2300,319675.902716648
2301,286450.9630462544
2302,256898.46318261063
2303,242701.6117219505
2304,255643.06961546096
2305,193167.41909830022
2306,193477.33565114165
2307,195833.67298053342
2308,228368.07235149908
2309,279640.674466819
2310,201375.67984969672
2311,211947.72336792297
2312,181502.5516835823
2313,176963.90940127472
2314,183036.17837628376
2315,180103.41519448935
2316,193430.82137820133
2317,191495.4036414103
2318,185237.93755817311
2319,189743.1205644665
2320,187665.41482609886
2321,234427.78543749067
2322,178569.55274506143
2323,188545.16732869003
2324,188394.24323506874
2325,211346.3279463539
2326,170817.24290344416
2327,199722.01074254132
2328,218039.57974157183
2329,190935.64689766633
2330,184566.1449132061
2331,352408.4937151018
2332,422244.45427468495
2333,323448.1207523193
2334,244573.31664248806
2335,252725.02917257525
2336,334076.54877273133
2337,206967.43846631827
2338,249639.94715677484
2339,214696.05682221614
2340,397772.7828721958
2341,239774.31611923757
2342,248741.8852096791
2343,227693.9700218272
2344,222865.29740718365
2345,244689.2263330589
2346,218697.3312365227
2347,204185.49176050772
2348,251906.30533674345
2349,184228.04378925197
2350,302445.6324792362
2351,258904.92306566992
2352,257176.66534353272
2353,249992.56115625481
2354,127152.14098862193
2355,142324.62726093503
2356,155080.88842142135
2357,186513.25758572094
2358,195328.96662639658
2359,137496.1118668075
2360,119189.84767929642
2361,147986.1839124488
2362,273157.7037220884
2363,140948.57515054208
2364,158707.50742984712
2365,228545.55757542743
2366,196600.1167278459
2367,223816.559474468
2368,222549.14817878103
2369,226347.975202375
2370,170041.0492495184
2371,167466.59193651055
2372,191874.51965079305
2373,272657.2496341533
2374,297193.0738516161
2375,264774.3105001064
2376,276429.67979443073
2377,314076.43687829125
2378,145266.67728846514
2379,194041.37444384623
2380,143489.12973374667
2381,165712.20543959705
2382,187055.06043387923
2383,208358.72502215675
2384,255423.65210951632
2385,165450.78901145788
2386,130236.16796389931
2387,136172.37209305167
2388,103102.02920028518
2389,129834.46829240449
2390,140752.2281561995
2391,144227.49989810717
2392,115442.19342284818
2393,176307.83645462198
2394,145650.0850708438
2395,198523.08174022948
2396,156275.6732180485
2397,232847.43492217103
2398,131785.1695226573
2399,62230.35476411986
2400,62490.24380160147
2401,117231.95055447564
2402,128874.52404215744
2403,138155.55831349644
2404,151676.04556112428
2405,155629.28437890607
2406,140525.03922759858
2407,129664.79237108942
2408,140259.96510637694
2409,124378.75576637404
2410,166321.44812263473
2411,120234.03769385247
2412,156319.6245415061
2413,135519.9705335996
2414,140275.66598149826
2415,133166.8852701363
2416,121696.02202521749
2417,135785.4011081125
2418,133904.2566693901
2419,131066.01444836763
2420,123887.28166205427
2421,144418.79653715657
2422,113172.32121783576
2423,129077.64436839428
2424,152469.27348975936
2425,178177.31752635844
2426,129659.93898225966
2427,132080.28958666735
2428,173661.76043749097
2429,113111.3659229218
2430,138239.31917553657
2431,105753.54626345521
2432,143977.2093353169
2433,146891.11160643463
2434,138769.01167286074
2435,155965.6966820918
2436,102604.87405756845
2437,118057.56753312018
2438,126675.09329852757
2439,96267.19912430219
2440,125066.54007739188
2441,93098.39021508589
2442,98409.7805298146
2443,119293.36263986233
2444,128649.55589192302
2445,92293.24354741116
2446,139602.01780609478
2447,178552.85767973604
2448,130390.63534881343
2449,113922.02555126998
2450,148641.67977065349
2451,133038.1703034514
2452,214625.67855438872
2453,100854.64494894429
2454,121679.63760539034
2455,119518.65326833114
2456,127313.20154145345
2457,120769.1609129685
2458,126156.19972092027
2459,109096.98690370686
2460,137097.68852354283
2461,123811.16893896791
2462,137906.7747235135
2463,116328.62661853488
2464,171550.78334930385
2465,134405.14015320834
2466,122708.31801133405
2467,146383.58232029443
2468,85325.03962554326
2469,85539.25155529406
2470,172140.21256716215
2471,198100.43082749256
2472,144261.3259279453
2473,113467.85078419896
2474,84636.2483658557
2475,221465.97536875313
2476,118438.80878625285
2477,129711.98611730745
2478,153326.9188231976
2479,110720.58199104613
2480,162781.52719953004
2481,126609.99799602147
2482,133004.97036475647
2483,113705.59419575422
2484,133233.41292701368
2485,134533.65581998826
2486,170881.1269707455
2487,168842.84844471674
2488,164736.20112780912
2489,166232.09232768868
2490,156419.00377059903
2491,91212.3163377837
2492,182382.316301174
2493,141082.20490475153
2494,153978.1874520663
2495,95303.51368983493
2496,231850.6700464008
2497,151664.6072059867
2498,105301.77634895219
2499,92451.7133165946
2500,133510.58078348925
2501,135734.82771887782
2502,149915.43523353402
2503,99596.54452474185
2504,182644.1684312593
2505,237288.0875320524
2506,258972.51740658516
2507,292053.6790546093
2508,259828.4855077395
2509,208353.49923735662
2510,215410.7611998059
2511,171005.70373802175
2512,202133.71591738902
2513,227392.17641762336
2514,260397.36572763772
2515,147479.11374800475
2516,179554.0045484099
2517,141276.32098465157
2518,154211.45495042417
2519,232097.24367933173
2520,217750.03988597548
2521,189501.61569080135
2522,219730.5779652508
2523,130337.86455860868
2524,135655.74385715483
2525,146759.93673588385
2526,126835.10554278245
2527,119309.86619118847
2528,136913.4661034466
2529,130540.12469797983
2530,109984.35389519422
2531,256544.42582962656
2532,226185.07727793895
2533,194520.85408150087
2534,244249.15146369528
2535,330599.3608443288
2536,230493.19728303934
2537,256708.38481049426
2538,183950.62255497265
2539,186597.9636535977
2540,173223.95287738976
2541,182670.62604311286
2542,167286.6624105304
2543,131687.6093228724
2544,127322.88905535276
2545,138400.8739396332
2546,120673.67027028603
2547,129818.39482431054
2548,150168.5336634174
2549,155494.59859154525
2550,517721.69903997396
2551,135153.07207514325
2552,131665.1150175886
2553,63077.58573533966
2554,98259.828616701
2555,122534.02235849042
2556,104721.62831519355
2557,110048.74911756326
2558,181407.74797329554
2559,135244.58744388592
2560,148236.7176558189
2561,148613.74826507695
2562,137333.77524302658
2563,152132.69601353846
2564,192672.22962897836
2565,135095.19268642762
2566,161600.8433549184
2567,132363.5144023574
2568,204531.47240355663
2569,201348.9954380231
2570,117893.92213863636
2571,188863.17070068486
2572,143060.13272897035
2573,216428.16702523513
2574,251222.04853029328
2575,126824.88728333956
2576,122639.19153749746
2577,143620.50025437903
2578,82790.04282574952
2579,62814.57574829409
2580,118155.04253615576
2581,113969.93425856074
2582,98922.99873469814
2583,284013.5250337957
2584,170082.20416967833
2585,190211.17056208456
2586,227847.01153462988
2587,198398.56075909574
2588,145785.01782009425
2589,151750.29755823337
2590,208061.6562814486
2591,220222.00229508913
2592,222244.08165273035
2593,256589.02092550497
2594,179607.73202489395
2595,189703.7885132852
2596,321450.1961680477
2597,188240.73914660738
2598,285987.04187361937
2599,324369.2497489286
2600,142210.13088687963
2601,152234.11880787305
2602,86481.13677790086
2603,90567.0097639985
2604,96252.52370532672
2605,73899.95670365078
2606,148576.33497798574
2607,202465.22975353518
2608,202353.04678568654
2609,169638.681965793
2610,124134.42456039567
2611,114987.77274180706
2612,164446.36089827598
2613,132391.97008025204
2614,133116.88335746707
2615,155425.2954502462
2616,146555.11708694015
2617,169001.77010249303
2618,197479.3902050882
2619,177116.89761541033
2620,185734.9913022759
2621,183704.19054852967
2622,181374.46303403392
2623,246240.25096333647
2624,322357.0835096014
2625,294495.80234594754
2626,183157.331828373
2627,157551.44557787216
2628,502109.79571097577
2629,502573.9018407467
2630,348897.3412381524
2631,506197.0564643533
2632,475850.40302450344
2633,326286.6823080978
2634,406862.03724527656
2635,155180.91201150307
2636,169146.8477958125
2637,168007.29297791063
2638,287059.3212234097
2639,166600.60288349935
2640,156456.29885047936
2641,103466.6300740527
2642,185811.8194768846
2643,106971.80248921186
2644,129431.01741458655
2645,101400.62471665005
2646,91784.67562841887
2647,97782.37675386484
2648,147419.98816428188
2649,147972.5344537869
2650,144014.75212654113
2651,150975.08383632224
2652,450551.1828402773
2653,248429.7607039096
2654,238749.49067631122
2655,401523.43856470176
2656,318596.8197355224
2657,384755.13975567755
2658,318968.1312903423
2659,284114.68058291223
2660,360292.278770305
2661,371653.44747634203
2662,345995.455817356
2663,280660.26601392386
2664,270904.3619662088
2665,330639.3374979703
2666,315385.1969260584
2667,171323.85598527806
2668,184185.90488930614
2669,174839.0212394375
2670,284682.05402587226
2671,186056.7467962636
2672,194247.47717037564
2673,211065.14157699782
2674,201644.0414683499
2675,169214.5362390051
2676,189500.15801776998
2677,193365.1387449223
2678,259581.83921862993
2679,264038.99758725235
2680,266299.2199385217
2681,446181.9912970964
2682,316680.39973723213
2683,504198.0276827511
2684,320866.092337759
2685,355034.0472527122
2686,252964.97887109045
2687,323121.09011898836
2688,229201.43604096325
2689,203408.79735989164
2690,502723.934327736
2691,193694.17549311114
2692,134804.96283127984
2693,205373.1643855491
2694,133499.95933464915
2695,194823.293469706
2696,182882.7955261267
2697,192706.31401859864
2698,199533.10273599785
2699,174548.54372484863
2700,155776.82839622197
2701,164522.6612401458
2702,110877.96702088001
2703,126547.94073209979
2704,135291.5392448941
2705,126083.39470813688
2706,120627.13280496691
2707,119717.96533141904
2708,132370.7423309509
2709,107876.68144847498
2710,130968.63344840673
2711,267402.95272158616
2712,362198.0752960949
2713,170104.47564162096
2714,155372.3880818743
2715,170721.07934150187
2716,161354.10182152124
2717,188933.42121507137
2718,233946.61930699748
2719,155021.48801571617
2720,170110.77749069774
2721,135291.10413010826
2722,157157.82404066855
2723,137900.36877820952
2724,129981.43751996233
2725,128621.22076257125
2726,143357.16250966908
2727,162079.73685142086
2728,167906.6455345207
2729,153862.0018614963
2730,137266.0238489108
2731,131841.92780148512
2732,132383.48096907136
2733,158442.4540679866
2734,153454.95356297758
2735,135227.29414859437
